frame_number,object_id,x,y,w,h,class,species,occlusion,noise
26,2,410,236,9,13,1,0,0,0
27,1,320,275,9,14,1,0,0,0
27,2,340,364,10,17,1,0,0,0
28,1,498,231,16,14,0,1,0,0
28,2,511,248,15,14,0,1,0,0
29,1,51,170,15,15,0,-1,0,0
29,2,163,233,18,14,0,-1,0,0
29,3,6,171,16,16,0,-1,0,0
29,4,195,211,14,11,0,-1,0,0
30,1,375,257,9,14,1,0,0,0
30,2,386,293,9,13,1,0,0,0
31,1,217,83,18,29,1,0,0,0
32,1,178,48,11,26,1,0,0,0
32,2,198,63,13,23,1,0,0,0
32,3,186,58,10,18,1,0,0,0
33,2,23,325,9,11,0,-1,0,0
33,3,31,319,8,11,0,-1,0,0
33,4,42,301,16,14,0,-1,0,0
33,5,172,244,10,12,0,-1,0,0
33,6,223,191,14,11,0,-1,0,0
33,7,222,104,13,10,0,-1,0,0
33,10,251,138,11,15,0,-1,0,0
33,11,188,155,11,10,0,-1,0,0
33,12,293,113,12,11,0,-1,0,0
33,13,204,139,10,10,0,-1,0,0
33,14,205,131,8,9,0,-1,0,0
33,19,252,115,8,11,0,-1,0,0
33,20,237,98,10,10,0,-1,0,0
33,25,223,124,9,8,0,-1,0,0
33,27,228,80,10,14,0,-1,0,0
33,28,271,118,12,11,0,-1,0,0
33,29,240,113,12,11,0,-1,0,0
34,1,399,215,9,14,1,0,0,0
34,2,417,277,9,13,1,0,0,0
35,1,311,257,8,9,0,-1,0,0
36,5,77,275,8,9,0,-1,0,0
36,6,134,218,14,11,0,-1,0,0
36,7,148,126,13,10,0,-1,0,0
36,10,172,161,11,15,0,-1,0,0
36,12,217,135,12,11,0,-1,0,0
36,13,123,162,10,10,0,-1,0,0
36,14,123,152,10,10,0,-1,0,0
36,19,172,138,8,11,0,-1,0,0
36,20,163,119,10,10,0,-1,0,0
36,25,143,147,9,8,0,-1,0,0
36,27,155,101,10,14,0,-1,0,0
36,28,195,140,12,11,0,-1,0,0
36,29,161,136,12,11,0,-1,0,0
37,1,183,48,11,26,1,0,0,0
37,2,201,67,12,21,1,0,0,0
37,3,190,60,11,20,1,0,0,0
38,1,250,32,18,29,1,0,0,0
39,1,204,83,18,29,1,0,0,0
40,2,399,317,11,19,1,0,0,0
41,1,404,204,39,34,0,1,0,1
42,1,403,292,8,9,0,-1,0,0
43,1,376,251,9,14,1,0,0,0
43,2,389,284,9,13,1,0,0,0
44,1,336,65,8,20,1,0,0,0
44,3,341,77,10,15,1,0,0,0
44,2,349,84,9,17,1,0,0,0
45,1,215,86,18,29,1,0,0,0
46,1,452,227,48,37,0,1,0,0
47,1,555,262,16,14,0,1,0,0
47,2,568,276,15,14,0,1,0,0
48,1,390,115,21,18,0,1,0,0
49,1,573,257,16,14,0,1,0,0
49,2,587,269,15,14,0,1,0,0
50,1,398,211,39,33,0,1,0,1
51,1,315,136,21,18,0,1,0,1
52,1,264,21,18,29,1,0,0,0
53,1,181,49,11,26,1,0,0,0
53,2,201,67,12,21,1,0,0,0
53,3,191,59,10,20,1,0,0,0
54,1,366,230,10,16,1,0,0,0
54,2,384,259,9,13,1,0,0,0
55,1,373,269,9,14,1,0,0,0
55,2,382,307,9,13,1,0,0,0
56,1,443,69,11,26,1,0,0,0
56,2,463,88,11,19,1,0,0,0
56,3,451,78,10,20,1,0,0,0
57,1,383,117,21,18,0,1,0,1
58,2,154,273,12,12,0,-1,0,0
58,3,163,266,11,12,0,-1,0,0
58,4,173,253,16,14,0,-1,0,0
58,5,285,204,10,12,0,-1,0,0
58,6,327,155,12,12,0,-1,0,0
58,7,315,75,13,10,0,-1,0,0
58,10,348,104,11,15,0,-1,0,0
58,11,285,121,11,10,0,-1,0,0
58,12,385,82,12,11,0,-1,0,0
58,19,342,84,8,11,0,-1,0,0
58,20,327,68,10,10,0,-1,0,0
58,25,316,93,9,8,0,-1,0,0
58,27,315,52,10,14,0,-1,0,0
58,28,363,86,12,11,0,-1,0,0
58,29,330,82,12,11,0,-1,0,0
59,1,534,299,15,15,0,1,0,0
59,2,547,314,15,12,0,1,0,0
60,1,563,351,8,9,0,-1,0,0
61,1,215,86,18,29,1,0,0,0
62,1,108,155,15,15,0,-1,0,0
62,3,68,160,16,16,0,-1,0,0
62,4,262,187,14,11,0,-1,0,0
63,1,550,241,16,14,0,1,0,0
63,2,563,255,15,14,0,1,0,0
64,1,305,141,21,18,0,1,0,0
65,1,406,265,46,36,0,1,0,0
66,1,245,51,18,29,1,0,0,0
67,1,385,55,11,26,1,0,0,0
67,2,404,73,13,21,1,0,0,0
67,3,392,63,10,22,1,0,0,0
68,1,580,247,16,16,0,1,0,0
68,2,593,260,16,14,0,1,0,0
69,1,331,69,10,16,1,0,0,0
69,2,344,85,13,19,1,0,0,0
69,3,337,79,10,14,1,0,0,0
70,1,395,59,9,24,1,0,0,0
70,2,412,77,11,24,1,0,0,0
70,3,402,66,8,21,1,0,0,0
71,1,395,229,9,14,1,0,0,0
71,2,415,295,9,13,1,0,0,0
72,1,402,205,39,34,0,1,0,0
73,1,330,70,11,15,1,0,0,0
73,2,344,85,12,18,1,0,0,0
73,3,338,78,9,16,1,0,0,0
74,1,433,69,11,26,1,0,0,0
74,2,453,87,10,20,1,0,0,0
74,3,442,76,10,22,1,0,0,0
75,1,392,217,9,14,1,0,0,0
75,2,403,265,9,13,1,0,0,0
76,2,81,173,12,11,0,-1,0,0
76,3,86,163,11,11,0,-1,0,0
76,4,105,149,11,11,0,-1,0,0
76,5,168,104,10,12,0,-1,0,0
76,6,188,61,9,10,0,-1,0,0
76,7,126,6,12,11,0,-1,0,0
76,10,177,23,11,15,0,-1,0,0
76,11,127,46,11,10,0,-1,0,0
76,12,197,1,12,11,0,-1,0,0
76,13,128,34,10,10,0,-1,0,0
76,20,135,0,10,10,0,-1,0,0
76,28,171,7,12,11,0,-1,0,0
76,29,147,10,12,11,0,-1,0,0
77,5,18,289,12,11,0,-1,0,0
77,6,79,231,14,11,0,-1,0,0
77,7,99,137,13,10,0,-1,0,0
77,10,123,172,11,15,0,-1,0,0
77,12,168,146,12,11,0,-1,0,0
77,13,74,173,10,10,0,-1,0,0
77,14,74,163,10,10,0,-1,0,0
77,19,123,149,8,11,0,-1,0,0
77,20,114,130,10,10,0,-1,0,0
77,25,94,158,9,8,0,-1,0,0
77,27,106,112,10,14,0,-1,0,0
77,28,146,151,12,11,0,-1,0,0
77,29,112,147,12,11,0,-1,0,0
78,1,369,257,9,14,1,0,0,0
78,2,392,337,9,13,1,0,0,0
79,1,449,237,48,31,0,1,0,0
80,5,119,263,8,9,0,-1,0,0
80,6,172,209,14,11,0,-1,0,0
80,7,182,119,13,10,0,-1,0,0
80,10,208,153,11,15,0,-1,0,0
80,11,141,172,11,10,0,-1,0,0
80,12,251,128,12,11,0,-1,0,0
80,13,159,155,10,10,0,-1,0,0
80,14,161,144,8,9,0,-1,0,0
80,19,206,131,8,11,0,-1,0,0
80,20,196,112,10,10,0,-1,0,0
80,25,180,138,9,8,0,-1,0,0
80,27,186,95,10,14,0,-1,0,0
80,28,229,133,12,11,0,-1,0,0
80,29,195,129,12,11,0,-1,0,0
81,2,345,379,9,13,1,0,0,0
82,1,72,170,15,15,0,-1,0,0
82,2,130,253,18,14,0,-1,0,0
82,3,39,166,16,16,0,-1,0,0
82,4,175,234,14,11,0,-1,0,0
83,1,394,186,9,14,1,0,0,0
83,2,405,235,9,13,1,0,0,0
84,1,332,70,9,17,1,0,0,0
84,2,345,85,10,16,1,0,0,0
84,3,337,77,9,14,1,0,0,0
85,2,437,339,11,19,1,0,0,0
86,1,240,55,18,29,1,0,0,0
87,1,372,238,9,14,1,0,0,0
87,2,386,265,9,13,1,0,0,0
88,1,253,40,18,29,1,0,0,0
89,1,70,171,15,15,0,-1,0,0
89,2,132,253,18,14,0,-1,0,0
89,3,34,163,16,16,0,-1,0,0
89,4,173,233,14,11,0,-1,0,0
90,1,335,271,9,14,1,0,0,0
90,2,357,357,9,13,1,0,0,0
91,1,304,255,8,9,0,-1,0,0
92,1,108,155,15,15,0,-1,0,0
92,3,72,160,16,16,0,-1,0,0
92,4,266,182,14,11,0,-1,0,0
93,1,397,174,9,14,1,0,0,0
93,2,408,225,9,13,1,0,0,0
94,1,397,213,41,30,0,1,0,0
95,1,89,168,15,15,0,-1,0,0
95,2,135,255,18,14,0,-1,0,0
95,3,59,161,16,16,0,-1,0,0
95,4,177,239,14,11,0,-1,0,0
96,1,236,62,18,29,1,0,0,0
97,1,330,139,21,18,0,1,0,1
98,1,259,24,18,29,1,0,0,0
99,1,349,211,9,16,1,0,0,0
99,2,369,235,9,13,1,0,0,0
100,1,373,241,9,14,1,0,0,0
100,2,388,271,9,13,1,0,0,0
101,1,251,46,18,29,1,0,0,0
102,1,269,15,18,29,1,0,0,0
103,1,559,255,16,14,0,1,0,1
103,2,573,267,15,14,0,1,0,1
104,2,395,187,11,19,1,0,0,0
105,1,439,306,8,9,0,-1,0,0
