frame_number,object_id,x,y,w,h,class,species,occlusion,noise
63,1,79,170,15,15,0,-1,0,0
63,2,121,256,18,14,0,-1,0,0
63,3,50,161,16,16,0,-1,0,0
63,4,162,244,14,11,0,-1,0,0
64,1,111,155,15,15,0,-1,0,0
64,2,229,214,18,14,0,-1,0,0
64,3,72,159,16,16,0,-1,0,0
64,4,259,191,14,11,0,-1,0,0
65,1,89,168,15,15,0,-1,0,0
65,2,138,255,18,14,0,-1,0,0
65,3,60,160,16,16,0,-1,0,0
65,4,180,239,14,11,0,-1,0,0
66,1,108,155,15,15,0,-1,0,0
66,3,68,160,16,16,0,-1,0,0
66,4,262,187,14,11,0,-1,0,0
67,1,108,155,15,15,0,-1,0,0
67,2,234,212,18,14,0,-1,0,0
67,3,65,159,16,16,0,-1,0,0
67,4,262,187,14,11,0,-1,0,0
68,1,70,165,15,15,0,-1,0,0
68,2,154,244,18,14,0,-1,0,0
68,3,29,164,16,16,0,-1,0,0
68,4,193,222,14,11,0,-1,0,0
69,1,107,149,15,15,0,-1,0,0
69,3,82,157,16,16,0,-1,0,0
69,4,282,158,14,11,0,-1,0,0
70,1,109,151,15,15,0,-1,0,0
70,3,76,159,16,16,0,-1,0,0
70,4,275,172,14,11,0,-1,0,0
71,1,139,166,15,15,0,-1,0,0
71,2,172,252,18,14,0,-1,0,0
71,3,116,158,16,16,0,-1,0,0
71,4,210,243,14,11,0,-1,0,0
72,1,104,170,15,15,0,-1,0,0
72,2,194,241,18,14,0,-1,0,0
72,3,62,169,16,16,0,-1,0,0
72,4,231,220,14,11,0,-1,0,0
73,1,72,169,15,15,0,-1,0,0
73,2,126,255,18,14,0,-1,0,0
73,3,43,162,16,16,0,-1,0,0
73,4,172,235,14,11,0,-1,0,0
74,1,186,157,15,15,0,-1,0,0
74,2,215,242,18,14,0,-1,0,0
74,3,164,144,16,16,0,-1,0,0
74,4,248,235,14,11,0,-1,0,0
