frame_number,object_id,x,y,w,h,class,species,occlusion,noise
44,1,108,153,15,15,0,-1,0,0
44,3,73,160,16,16,0,-1,0,0
44,4,269,180,14,11,0,-1,0,0
45,1,197,50,11,26,1,0,0,0
45,2,216,66,12,21,1,0,0,0
45,3,206,60,12,21,1,0,0,0
46,1,444,70,11,26,1,0,0,0
46,2,463,88,13,20,1,0,0,0
46,3,451,78,10,19,1,0,0,0
47,1,586,245,17,14,0,1,0,0
47,2,600,256,17,14,0,1,0,0
48,1,304,336,11,23,1,0,0,0
49,1,435,67,11,26,1,0,0,0
49,2,452,83,15,21,1,0,0,0
49,3,442,75,12,18,1,0,0,0
50,1,433,69,11,26,1,0,0,0
50,2,453,87,12,19,1,0,0,0
50,3,441,79,11,17,1,0,0,0
51,1,532,299,16,14,0,1,0,1
51,2,545,313,15,13,0,1,0,1
52,1,302,137,21,18,0,1,0,0
53,1,319,137,21,18,0,1,0,0
54,1,310,336,11,23,1,0,0,0
55,1,388,114,21,18,0,1,0,0
56,1,572,252,16,14,0,1,0,0
56,2,585,265,15,14,0,1,0,0
57,1,228,48,11,26,1,0,0,0
57,2,248,66,12,21,1,0,0,0
57,3,235,58,13,20,1,0,0,0
58,1,74,170,15,15,0,-1,0,0
58,2,170,240,18,14,0,-1,0,0
58,3,28,170,16,16,0,-1,0,0
58,4,206,218,14,11,0,-1,0,0
59,1,50,164,15,15,0,-1,0,0
59,2,163,229,18,14,0,-1,0,0
59,3,6,167,16,16,0,-1,0,0
59,4,196,207,14,11,0,-1,0,0
60,1,555,263,15,13,0,1,0,0
60,2,568,277,15,13,0,1,0,0
61,1,317,137,21,18,0,1,0,0
62,1,327,141,21,18,0,1,0,0
63,1,110,151,15,15,0,-1,0,0
63,3,76,159,16,16,0,-1,0,0
63,4,271,175,14,11,0,-1,0,0
64,1,397,177,9,14,1,0,0,0
64,2,410,231,9,13,1,0,0,0
65,1,295,135,22,18,0,1,0,1
66,1,332,70,8,15,1,0,0,0
66,2,345,86,9,17,1,0,0,0
66,3,337,77,10,16,1,0,0,0
67,1,276,325,11,23,1,0,0,0
68,1,78,165,15,15,0,-1,0,0
68,2,148,244,18,14,0,-1,0,0
68,3,41,161,16,16,0,-1,0,0
68,4,190,222,14,11,0,-1,0,0
69,1,350,274,11,23,1,0,0,0
70,1,544,280,16,14,0,1,0,0
70,2,558,294,15,14,0,1,0,0
71,1,183,48,11,26,1,0,0,0
71,2,206,64,11,20,1,0,0,0
71,3,192,57,11,20,1,0,0,0
72,2,369,404,9,13,1,0,0,0
73,1,299,333,11,23,1,0,0,0
74,1,79,170,15,15,0,-1,0,0
74,2,120,257,18,14,0,-1,0,0
74,3,51,161,16,16,0,-1,0,0
74,4,160,245,14,11,0,-1,0,0
