frame_number,object_id,x,y,w,h,class,species,occlusion,noise
39,2,544,313,15,14,0,1,0,0
40,1,72,169,15,15,0,-1,0,0
40,2,126,255,18,14,0,-1,0,0
40,3,43,162,16,16,0,-1,0,0
40,4,172,235,14,11,0,-1,0,0
41,1,340,63,9,24,1,0,0,0
41,2,354,82,11,22,1,0,0,0
41,3,347,74,8,16,1,0,0,0
42,1,102,171,15,15,0,-1,0,0
42,2,189,243,18,14,0,-1,0,0
42,3,59,169,16,16,0,-1,0,0
42,4,226,220,14,11,0,-1,0,0
43,1,387,115,21,18,0,1,0,0
44,1,538,254,16,14,0,1,0,0
44,2,550,268,15,14,0,1,0,0
45,1,57,172,15,15,0,-1,0,0
45,2,168,236,18,14,0,-1,0,0
45,3,12,175,16,16,0,-1,0,0
45,4,199,213,14,11,0,-1,0,0
46,1,88,168,15,15,0,-1,0,0
46,2,180,239,18,14,0,-1,0,0
46,3,45,166,16,16,0,-1,0,0
46,4,217,217,14,11,0,-1,0,0
47,1,370,271,9,14,1,0,0,0
47,2,380,309,9,13,1,0,0,0
48,1,349,211,9,16,1,0,0,0
48,2,367,239,9,13,1,0,0,0
49,1,386,288,9,14,1,0,0,0
49,2,395,333,9,13,1,0,0,0
50,1,291,134,23,19,0,1,0,0
51,1,251,48,11,26,1,0,0,0
51,2,270,67,14,19,1,0,0,0
51,3,258,58,12,19,1,0,0,0
52,1,401,185,9,14,1,0,0,0
52,2,414,241,9,13,1,0,0,0
53,1,491,228,16,14,0,1,0,0
53,2,507,245,13,12,0,1,0,0
54,1,51,170,15,15,0,-1,0,0
54,2,163,233,18,14,0,-1,0,0
54,3,6,171,16,16,0,-1,0,0
54,4,195,211,14,11,0,-1,0,0
55,1,277,325,11,23,1,0,0,0
56,1,313,254,9,14,1,0,0,0
56,2,325,358,9,13,1,0,0,0
57,1,375,283,9,14,1,0,0,0
57,2,385,326,9,13,1,0,0,0
58,1,289,136,21,18,0,1,0,0
59,1,537,290,16,14,0,1,0,0
59,2,551,304,15,14,0,1,0,0
60,1,554,254,16,14,0,1,0,0
60,2,568,267,15,14,0,1,0,0
61,1,355,223,10,16,1,0,0,0
61,2,374,249,9,13,1,0,0,0
62,1,354,65,10,19,1,0,0,0
62,2,367,84,12,17,1,0,0,0
62,3,360,74,11,15,1,0,0,0
63,1,108,155,15,15,0,-1,0,0
63,3,72,160,16,16,0,-1,0,0
63,4,271,179,14,11,0,-1,0,0
64,1,184,47,11,26,1,0,0,0
64,2,203,65,14,21,1,0,0,0
64,3,192,59,12,20,1,0,0,0
65,1,566,258,16,14,0,1,0,0
65,2,579,271,15,14,0,1,0,0
66,1,104,152,15,15,0,-1,0,0
66,3,76,159,16,16,0,-1,0,0
66,4,274,169,14,11,0,-1,0,0
67,1,539,234,16,14,0,1,0,0
67,2,553,247,15,14,0,1,0,0
68,1,278,326,11,23,1,0,0,0
69,1,390,161,11,23,1,0,0,0
70,1,333,337,11,23,1,0,0,0
71,1,369,118,21,18,0,1,0,0
72,1,356,260,11,23,1,0,0,0
73,1,534,299,15,15,0,1,0,0
73,2,547,314,15,12,0,1,0,0
74,1,327,141,21,18,0,1,0,0
